('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.649us         18.624us                1         19.649us         18.624us
torch::autograd::GraphRoot                  20.913us          6.912us                1         20.913us          6.912us
_th_get_device                               9.530us          6.432us                1          9.530us          6.432us
SumBackward0                               147.216us        126.560us                1        147.216us        126.560us
expand                                      92.101us         88.704us                1         92.101us         88.704us
_th_get_device                               8.022us          7.520us                1          8.022us          7.520us
CudnnConvolutionBackward                   576.784us        719.264us                1        576.784us        719.264us
cudnn_convolution_backward                 530.785us        683.456us                1        530.785us        683.456us
_th_get_device                               7.626us          1.600us                1          7.626us          1.600us
_th_get_device                               7.180us          1.632us                1          7.180us          1.632us
torch::autograd::AccumulateGrad             60.997us          4.384us                1         60.997us          4.384us
torch::autograd::AccumulateGrad             37.428us         19.168us                1         37.428us         19.168us
