('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.161us       1253.056us                1        634.161us       1253.056us
_th_get_device                11.168us         11.264us                1         11.168us         11.264us
convolution                  588.257us       1212.352us                1        588.257us       1212.352us
_th_get_device                 5.521us          5.728us                1          5.521us          5.728us
_convolution                 552.880us       1181.728us                1        552.880us       1181.728us
_th_get_device                 5.916us          5.568us                1          5.916us          5.568us
tensor                        31.732us         28.832us                1         31.732us         28.832us
cudnn_convolution            435.830us       1074.336us                1        435.830us       1074.336us
sum                          749.251us        166.336us                1        749.251us        166.336us
_th_get_device                 7.169us          1.600us                1          7.169us          1.600us
_sum                         708.003us        154.272us                1        708.003us        154.272us
