('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.110us         13.632us                1         15.110us         13.632us
torch::autograd::GraphRoot                  33.354us         11.360us                1         33.354us         11.360us
_th_get_device                              20.921us         19.072us                1         20.921us         19.072us
SumBackward0                               131.795us        117.344us                1        131.795us        117.344us
expand                                      89.024us         86.848us                1         89.024us         86.848us
_th_get_device                               6.128us          6.272us                1          6.128us          6.272us
CudnnConvolutionBackward                   431.032us        431.392us                1        431.032us        431.392us
cudnn_convolution_backward                 391.652us        392.160us                1        391.652us        392.160us
_th_get_device                               6.629us          6.432us                1          6.629us          6.432us
_th_get_device                               6.182us          6.656us                1          6.182us          6.656us
torch::autograd::AccumulateGrad             45.945us         46.816us                1         45.945us         46.816us
torch::autograd::AccumulateGrad             22.260us         23.040us                1         22.260us         23.040us
