('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       342.737us        310.016us                1        342.737us        310.016us
_th_get_device                 7.044us          1.504us                1          7.044us          1.504us
convolution                  316.065us        303.680us                1        316.065us        303.680us
_th_get_device                 3.893us          1.504us                1          3.893us          1.504us
_convolution                 292.710us        297.408us                1        292.710us        297.408us
_th_get_device                 4.241us          1.536us                1          4.241us          1.536us
tensor                        15.476us          1.568us                1         15.476us          1.568us
cudnn_convolution            231.234us        288.128us                1        231.234us        288.128us
sum                         2264.446us       2289.728us                1       2264.446us       2289.728us
_th_get_device                 4.068us          1.536us                1          4.068us          1.536us
_sum                        2238.939us       2281.664us                1       2238.939us       2281.664us
