('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.561us       1497.440us                1        699.561us       1497.440us
_th_get_device                16.862us         12.192us                1         16.862us         12.192us
convolution                  645.451us       1448.992us                1        645.451us       1448.992us
_th_get_device                 5.646us          6.112us                1          5.646us          6.112us
_convolution                 607.042us       1415.520us                1        607.042us       1415.520us
_th_get_device                 6.347us          5.824us                1          6.347us          5.824us
tensor                        32.565us         30.144us                1         32.565us         30.144us
cudnn_convolution            487.607us       1305.376us                1        487.607us       1305.376us
sum                          911.848us        150.016us                1        911.848us        150.016us
_th_get_device                 8.339us          1.600us                1          8.339us          1.600us
_sum                         869.476us        138.240us                1        869.476us        138.240us
