('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.058us         12.896us                1         14.058us         12.896us
torch::autograd::GraphRoot                  29.670us          9.920us                1         29.670us          9.920us
_th_get_device                              11.228us          9.248us                1         11.228us          9.248us
SumBackward0                               105.274us         92.992us                1        105.274us         92.992us
expand                                      65.884us         63.968us                1         65.884us         63.968us
_th_get_device                               6.270us          5.952us                1          6.270us          5.952us
CudnnConvolutionBackward                   371.049us       1315.840us                1        371.049us       1315.840us
cudnn_convolution_backward                 339.060us       1291.648us                1        339.060us       1291.648us
_th_get_device                               5.904us          1.600us                1          5.904us          1.600us
_th_get_device                               5.813us          1.600us                1          5.813us          1.600us
torch::autograd::AccumulateGrad             36.695us          6.368us                1         36.695us          6.368us
torch::autograd::AccumulateGrad             19.189us          3.840us                1         19.189us          3.840us
