('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       473.959us        675.616us                1        473.959us        675.616us
_th_get_device                 9.714us          1.696us                1          9.714us          1.696us
convolution                  438.897us        668.960us                1        438.897us        668.960us
_th_get_device                 4.235us          1.536us                1          4.235us          1.536us
_convolution                 412.899us        662.848us                1        412.899us        662.848us
_th_get_device                 4.450us          1.504us                1          4.450us          1.504us
tensor                        23.639us          1.536us                1         23.639us          1.536us
cudnn_convolution            331.344us        653.248us                1        331.344us        653.248us
sum                         2461.018us       2414.016us                1       2461.018us       2414.016us
_th_get_device                 4.969us          1.536us                1          4.969us          1.536us
_sum                        2431.668us       2405.664us                1       2431.668us       2405.664us
