('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.398us         13.152us                1         14.398us         13.152us
torch::autograd::GraphRoot                  22.971us         10.848us                1         22.971us         10.848us
_th_get_device                               7.044us          5.984us                1          7.044us          5.984us
SumBackward0                                82.424us         76.320us                1         82.424us         76.320us
expand                                      48.521us         46.848us                1         48.521us         46.848us
_th_get_device                               5.358us          5.184us                1          5.358us          5.184us
CudnnConvolutionBackward                   353.664us       1538.528us                1        353.664us       1538.528us
cudnn_convolution_backward                 330.262us       1521.792us                1        330.262us       1521.792us
_th_get_device                               5.581us          1.568us                1          5.581us          1.568us
_th_get_device                               5.060us          1.600us                1          5.060us          1.600us
torch::autograd::AccumulateGrad             35.338us          6.656us                1         35.338us          6.656us
torch::autograd::AccumulateGrad             22.639us          4.096us                1         22.639us          4.096us
