('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.675us         12.704us                1         13.675us         12.704us
torch::autograd::GraphRoot                  29.160us          8.128us                1         29.160us          8.128us
_th_get_device                              11.088us          8.896us                1         11.088us          8.896us
SumBackward0                                92.439us         81.344us                1         92.439us         81.344us
expand                                      58.923us         57.088us                1         58.923us         57.088us
_th_get_device                               5.562us          5.536us                1          5.562us          5.536us
CudnnConvolutionBackward                   357.694us       1234.944us                1        357.694us       1234.944us
cudnn_convolution_backward                 321.998us       1206.368us                1        321.998us       1206.368us
_th_get_device                               5.483us          1.632us                1          5.483us          1.632us
_th_get_device                               5.193us          1.600us                1          5.193us          1.600us
torch::autograd::AccumulateGrad             33.477us          4.512us                1         33.477us          4.512us
torch::autograd::AccumulateGrad             19.099us          3.872us                1         19.099us          3.872us
