('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.415us       3308.800us                1        737.415us       3308.800us
_th_get_device                12.710us         12.128us                1         12.710us         12.128us
convolution                  692.272us       3268.224us                1        692.272us       3268.224us
_th_get_device                 5.214us          5.216us                1          5.214us          5.216us
_convolution                 658.979us       3239.360us                1        658.979us       3239.360us
_th_get_device                 5.292us          5.184us                1          5.292us          5.184us
tensor                        42.570us         39.872us                1         42.570us         39.872us
cudnn_convolution            542.652us       3131.520us                1        542.652us       3131.520us
sum                         2749.998us        221.856us                1       2749.998us        221.856us
_th_get_device                 5.990us          1.600us                1          5.990us          1.600us
_sum                        2712.554us        210.848us                1       2712.554us        210.848us
