('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.793us          1.536us                1         10.793us          1.536us
torch::autograd::GraphRoot                  27.425us          1.536us                1         27.425us          1.536us
_th_get_device                              10.615us          1.504us                1         10.615us          1.504us
SumBackward0                                80.416us          4.768us                1         80.416us          4.768us
expand                                      48.560us          1.536us                1         48.560us          1.536us
_th_get_device                               5.474us          1.504us                1          5.474us          1.504us
CudnnConvolutionBackward                   486.225us         88.960us                1        486.225us         88.960us
cudnn_convolution_backward                 453.637us         85.888us                1        453.637us         85.888us
_th_get_device                               5.513us          1.536us                1          5.513us          1.536us
_th_get_device                               5.098us          1.504us                1          5.098us          1.504us
torch::autograd::AccumulateGrad             59.640us          4.704us                1         59.640us          4.704us
torch::autograd::AccumulateGrad             20.779us          3.776us                1         20.779us          3.776us
