('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.233us         12.480us                1         13.233us         12.480us
torch::autograd::GraphRoot                  25.413us          9.664us                1         25.413us          9.664us
_th_get_device                              11.240us          9.120us                1         11.240us          9.120us
SumBackward0                                82.484us         78.112us                1         82.484us         78.112us
expand                                      53.558us         51.808us                1         53.558us         51.808us
_th_get_device                               5.829us          5.888us                1          5.829us          5.888us
CudnnConvolutionBackward                   445.848us       1371.520us                1        445.848us       1371.520us
cudnn_convolution_backward                 414.393us       1348.992us                1        414.393us       1348.992us
_th_get_device                               6.060us          1.600us                1          6.060us          1.600us
_th_get_device                               5.622us          1.600us                1          5.622us          1.600us
torch::autograd::AccumulateGrad             43.773us          7.872us                1         43.773us          7.872us
torch::autograd::AccumulateGrad             23.634us          4.160us                1         23.634us          4.160us
