('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.620us         13.216us                1         13.620us         13.216us
torch::autograd::GraphRoot                  25.275us          8.864us                1         25.275us          8.864us
_th_get_device                              11.305us          7.872us                1         11.305us          7.872us
SumBackward0                               104.275us         95.648us                1        104.275us         95.648us
expand                                      65.512us         63.328us                1         65.512us         63.328us
_th_get_device                               5.525us          5.536us                1          5.525us          5.536us
CudnnConvolutionBackward                   646.862us       1083.776us                1        646.862us       1083.776us
cudnn_convolution_backward                 608.918us       1054.304us                1        608.918us       1054.304us
_th_get_device                               5.666us          1.600us                1          5.666us          1.600us
_th_get_device                               5.551us          1.600us                1          5.551us          1.600us
torch::autograd::AccumulateGrad            144.234us         19.040us                1        144.234us         19.040us
clone                                      119.660us         15.808us                1        119.660us         15.808us
torch::autograd::AccumulateGrad             44.795us          7.424us                1         44.795us          7.424us
clone                                       32.254us          4.096us                1         32.254us          4.096us
