('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       385.410us       1833.888us                1        385.410us       1833.888us
_th_get_device                 7.674us          7.904us                1          7.674us          7.904us
convolution                  355.735us       1806.848us                1        355.735us       1806.848us
_th_get_device                 4.033us          4.288us                1          4.033us          4.288us
_convolution                 329.148us       1783.008us                1        329.148us       1783.008us
_th_get_device                 4.361us          3.744us                1          4.361us          3.744us
tensor                        12.768us         10.464us                1         12.768us         10.464us
cudnn_convolution            270.466us       1728.480us                1        270.466us       1728.480us
sum                         1562.303us        133.888us                1       1562.303us        133.888us
_th_get_device                 3.905us          1.600us                1          3.905us          1.600us
_sum                        1539.362us        125.088us                1       1539.362us        125.088us
