('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.323us         15.808us                1         16.323us         15.808us
torch::autograd::GraphRoot                  22.686us          9.056us                1         22.686us          9.056us
_th_get_device                               9.867us          7.232us                1          9.867us          7.232us
SumBackward0                               118.892us        108.864us                1        118.892us        108.864us
expand                                      78.457us         74.464us                1         78.457us         74.464us
_th_get_device                              17.382us         17.696us                1         17.382us         17.696us
CudnnConvolutionBackward                   503.702us        613.504us                1        503.702us        613.504us
cudnn_convolution_backward                 471.892us        589.376us                1        471.892us        589.376us
_th_get_device                               5.491us          1.600us                1          5.491us          1.600us
_th_get_device                               5.100us          1.568us                1          5.100us          1.568us
torch::autograd::AccumulateGrad             61.930us          6.592us                1         61.930us          6.592us
torch::autograd::AccumulateGrad             31.608us         23.552us                1         31.608us         23.552us
