('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.762us         10.976us                1         11.762us         10.976us
torch::autograd::GraphRoot                  24.993us         14.528us                1         24.993us         14.528us
_th_get_device                              10.673us          8.864us                1         10.673us          8.864us
SumBackward0                                96.954us         88.704us                1         96.954us         88.704us
expand                                      59.378us         58.208us                1         59.378us         58.208us
_th_get_device                               8.311us          7.808us                1          8.311us          7.808us
CudnnConvolutionBackward                   426.131us        581.440us                1        426.131us        581.440us
cudnn_convolution_backward                 375.315us        539.648us                1        375.315us        539.648us
_th_get_device                               7.845us          1.600us                1          7.845us          1.600us
_th_get_device                               7.313us          1.568us                1          7.313us          1.568us
torch::autograd::AccumulateGrad             51.511us          5.024us                1         51.511us          5.024us
torch::autograd::AccumulateGrad             31.711us          3.808us                1         31.711us          3.808us
