('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.306us      25588.576us                1        661.306us      25588.576us
_th_get_device                14.056us         18.496us                1         14.056us         18.496us
convolution                  604.095us      25537.184us                1        604.095us      25537.184us
_th_get_device                 7.417us          7.168us                1          7.417us          7.168us
_convolution                 562.000us      25500.639us                1        562.000us      25500.639us
_th_get_device                 7.338us          6.912us                1          7.338us          6.912us
tensor                        33.994us         29.632us                1         33.994us         29.632us
cudnn_convolution            442.648us      25392.607us                1        442.648us      25392.607us
sum                        25168.610us        286.655us                1      25168.610us        286.655us
_th_get_device                 7.511us          1.568us                1          7.511us          1.568us
_sum                       25127.522us        277.855us                1      25127.522us        277.855us
