('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.154us          8.768us                1          9.154us          8.768us
torch::autograd::GraphRoot                  15.551us          5.024us                1         15.551us          5.024us
_th_get_device                               7.040us          5.664us                1          7.040us          5.664us
SumBackward0                                70.353us         64.928us                1         70.353us         64.928us
expand                                      44.963us         43.488us                1         44.963us         43.488us
_th_get_device                               4.229us          4.128us                1          4.229us          4.128us
CudnnConvolutionBackward                   338.161us       2906.368us                1        338.161us       2906.368us
cudnn_convolution_backward                 303.705us       2876.576us                1        303.705us       2876.576us
_th_get_device                               4.121us          1.600us                1          4.121us          1.600us
_th_get_device                               4.972us          1.600us                1          4.972us          1.600us
torch::autograd::AccumulateGrad             41.141us         54.144us                1         41.141us         54.144us
torch::autograd::AccumulateGrad             14.281us          4.544us                1         14.281us          4.544us
