('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       757.719us      12205.440us                1        757.719us      12205.440us
_th_get_device                12.781us         12.576us                1         12.781us         12.576us
convolution                  708.479us      12161.664us                1        708.479us      12161.664us
_th_get_device                 5.545us          5.504us                1          5.545us          5.504us
_convolution                 671.306us      12130.464us                1        671.306us      12130.464us
_th_get_device                 6.215us          5.760us                1          6.215us          5.760us
tensor                        30.698us         28.864us                1         30.698us         28.864us
cudnn_convolution            555.845us      12024.288us                1        555.845us      12024.288us
sum                        11611.685us        217.632us                1      11611.685us        217.632us
_th_get_device                 6.299us          1.600us                1          6.299us          1.600us
_sum                       11567.169us        205.376us                1      11567.169us        205.376us
