('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.445us         13.504us                1         14.445us         13.504us
torch::autograd::GraphRoot                  25.469us          7.520us                1         25.469us          7.520us
_th_get_device                              21.257us         19.296us                1         21.257us         19.296us
SumBackward0                               120.447us        108.576us                1        120.447us        108.576us
expand                                      59.128us         56.608us                1         59.128us         56.608us
_th_get_device                              17.186us         26.464us                1         17.186us         26.464us
CudnnConvolutionBackward                   416.258us       2585.152us                1        416.258us       2585.152us
cudnn_convolution_backward                 384.761us       2562.464us                1        384.761us       2562.464us
_th_get_device                               6.023us          1.568us                1          6.023us          1.568us
_th_get_device                               5.529us          1.568us                1          5.529us          1.568us
torch::autograd::AccumulateGrad             44.782us          6.624us                1         44.782us          6.624us
torch::autograd::AccumulateGrad             24.663us          3.872us                1         24.663us          3.872us
