('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.106us       6383.488us                1        741.106us       6383.488us
_th_get_device                10.668us         10.304us                1         10.668us         10.304us
convolution                  697.109us       6344.160us                1        697.109us       6344.160us
_th_get_device                 5.565us          5.152us                1          5.565us          5.152us
_convolution                 664.412us       6315.904us                1        664.412us       6315.904us
_th_get_device                 5.581us         10.048us                1          5.581us         10.048us
tensor                        29.709us         26.720us                1         29.709us         26.720us
cudnn_convolution            560.536us       6220.736us                1        560.536us       6220.736us
sum                         5775.512us        167.680us                1       5775.512us        167.680us
_th_get_device                 5.827us          1.536us                1          5.827us          1.536us
_sum                        5736.601us        156.992us                1       5736.601us        156.992us
