('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.046us       3015.552us                1        713.046us       3015.552us
_th_get_device                13.495us         13.024us                1         13.495us         13.024us
convolution                  657.806us       2965.184us                1        657.806us       2965.184us
_th_get_device                 5.862us          6.080us                1          5.862us          6.080us
_convolution                 620.692us       2933.088us                1        620.692us       2933.088us
_th_get_device                 5.784us          5.632us                1          5.784us          5.632us
tensor                        29.874us         27.040us                1         29.874us         27.040us
cudnn_convolution            509.536us       2830.688us                1        509.536us       2830.688us
sum                         2503.898us        241.472us                1       2503.898us        241.472us
_th_get_device                 6.405us          1.888us                1          6.405us          1.888us
_sum                        2463.642us        229.600us                1       2463.642us        229.600us
