('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1047.756us      11110.400us                1       1047.756us      11110.400us
_th_get_device                29.827us         29.760us                1         29.827us         29.760us
convolution                  956.095us      11025.024us                1        956.095us      11025.024us
_th_get_device                 7.300us          6.784us                1          7.300us          6.784us
_convolution                 912.250us      10987.264us                1        912.250us      10987.264us
_th_get_device                 6.742us          6.208us                1          6.742us          6.208us
tensor                        59.333us         55.136us                1         59.333us         55.136us
cudnn_convolution            724.030us      10810.144us                1        724.030us      10810.144us
sum                        10279.984us        273.472us                1      10279.984us        273.472us
_th_get_device                 8.278us          1.600us                1          8.278us          1.600us
_sum                       10220.547us        260.033us                1      10220.547us        260.033us
