('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.658us       1021.440us                1        684.658us       1021.440us
_th_get_device                16.328us         15.680us                1         16.328us         15.680us
convolution                  630.551us        973.472us                1        630.551us        973.472us
_th_get_device                 7.255us          7.008us                1          7.255us          7.008us
_convolution                 591.632us        940.544us                1        591.632us        940.544us
_th_get_device                 7.937us          7.328us                1          7.937us          7.328us
tensor                        35.215us         30.912us                1         35.215us         30.912us
cudnn_convolution            472.207us        833.280us                1        472.207us        833.280us
sum                          446.726us        154.400us                1        446.726us        154.400us
_th_get_device                 8.492us          1.568us                1          8.492us          1.568us
_sum                         401.946us        142.016us                1        401.946us        142.016us
