('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.954us         17.952us                1         18.954us         17.952us
torch::autograd::GraphRoot                  27.821us          9.696us                1         27.821us          9.696us
_th_get_device                              12.758us          9.152us                1         12.758us          9.152us
SumBackward0                               121.079us        115.456us                1        121.079us        115.456us
expand                                      77.809us         73.920us                1         77.809us         73.920us
_th_get_device                              17.716us         17.760us                1         17.716us         17.760us
CudnnConvolutionBackward                   710.588us        769.120us                1        710.588us        769.120us
cudnn_convolution_backward                 660.380us        727.456us                1        660.380us        727.456us
_th_get_device                               6.095us          1.632us                1          6.095us          1.632us
_th_get_device                               5.721us          1.632us                1          5.721us          1.632us
torch::autograd::AccumulateGrad            102.570us         84.896us                1        102.570us         84.896us
torch::autograd::AccumulateGrad             27.077us         27.872us                1         27.077us         27.872us
