('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.800us         16.192us                1         16.800us         16.192us
torch::autograd::GraphRoot                  36.803us         15.648us                1         36.803us         15.648us
_th_get_device                              17.419us          8.832us                1         17.419us          8.832us
SumBackward0                               153.511us        138.688us                1        153.511us        138.688us
expand                                      99.670us         88.960us                1         99.670us         88.960us
_th_get_device                               5.439us          5.280us                1          5.439us          5.280us
CudnnConvolutionBackward                   716.879us       2903.392us                1        716.879us       2903.392us
cudnn_convolution_backward                 639.532us       2834.400us                1        639.532us       2834.400us
_th_get_device                               5.799us          1.568us                1          5.799us          1.568us
_th_get_device                               4.902us          1.600us                1          4.902us          1.600us
torch::autograd::AccumulateGrad             82.704us         17.440us                1         82.704us         17.440us
torch::autograd::AccumulateGrad             36.674us          4.288us                1         36.674us          4.288us
