('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       535.879us       1025.056us                1        535.879us       1025.056us
_th_get_device                 8.364us          7.808us                1          8.364us          7.808us
convolution                  495.893us        987.488us                1        495.893us        987.488us
_th_get_device                 3.994us          3.008us                1          3.994us          3.008us
_convolution                 467.257us        961.312us                1        467.257us        961.312us
_th_get_device                 3.737us          3.040us                1          3.737us          3.040us
tensor                        23.433us         21.856us                1         23.433us         21.856us
cudnn_convolution            390.813us        889.216us                1        390.813us        889.216us
sum                          535.001us         75.552us                1        535.001us         75.552us
_th_get_device                 4.146us          1.600us                1          4.146us          1.600us
_sum                         505.336us         67.072us                1        505.336us         67.072us
