('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.472us        657.824us                1        658.472us        657.824us
_th_get_device                18.225us         14.112us                1         18.225us         14.112us
convolution                  608.199us        608.128us                1        608.199us        608.128us
_th_get_device                 5.937us          6.144us                1          5.937us          6.144us
_convolution                 573.418us        573.760us                1        573.418us        573.760us
_th_get_device                 5.956us          5.792us                1          5.956us          5.792us
tensor                        31.140us         28.640us                1         31.140us         28.640us
cudnn_convolution            467.650us        471.008us                1        467.650us        471.008us
sum                          273.988us        273.728us                1        273.988us        273.728us
_th_get_device                 6.596us          6.272us                1          6.596us          6.272us
_sum                         233.544us        234.816us                1        233.544us        234.816us
