('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       805.501us      14271.520us                1        805.501us      14271.520us
_th_get_device                11.708us         11.296us                1         11.708us         11.296us
convolution                  745.151us      14216.384us                1        745.151us      14216.384us
_th_get_device                 5.670us          6.016us                1          5.670us          6.016us
_convolution                 702.125us      14177.696us                1        702.125us      14177.696us
_th_get_device                 5.763us          5.568us                1          5.763us          5.568us
tensor                        34.029us         31.488us                1         34.029us         31.488us
cudnn_convolution            579.928us      14065.568us                1        579.928us      14065.568us
sum                        13631.995us        206.560us                1      13631.995us        206.560us
_th_get_device                 6.285us          1.535us                1          6.285us          1.535us
_sum                       13584.970us        196.224us                1      13584.970us        196.224us
