('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              39.120us          1.536us                1         39.120us          1.536us
torch::autograd::GraphRoot                  25.109us          1.504us                1         25.109us          1.504us
_th_get_device                              12.414us          1.536us                1         12.414us          1.536us
SumBackward0                               119.261us          4.608us                1        119.261us          4.608us
expand                                      70.278us          1.536us                1         70.278us          1.536us
_th_get_device                               5.317us          1.536us                1          5.317us          1.536us
CudnnConvolutionBackward                   536.611us       5564.512us                1        536.611us       5564.512us
cudnn_convolution_backward                 499.763us       5561.344us                1        499.763us       5561.344us
_th_get_device                               5.701us          1.568us                1          5.701us          1.568us
_th_get_device                               5.166us          1.536us                1          5.166us          1.536us
torch::autograd::AccumulateGrad             61.934us          9.376us                1         61.934us          9.376us
torch::autograd::AccumulateGrad             34.397us          3.648us                1         34.397us          3.648us
