('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.024us         12.320us                1         13.024us         12.320us
torch::autograd::GraphRoot                  28.681us         10.048us                1         28.681us         10.048us
_th_get_device                              15.155us         10.528us                1         15.155us         10.528us
SumBackward0                                97.321us         89.120us                1         97.321us         89.120us
expand                                      61.360us         57.472us                1         61.360us         57.472us
_th_get_device                               5.340us          5.632us                1          5.340us          5.632us
CudnnConvolutionBackward                   555.120us       1809.984us                1        555.120us       1809.984us
cudnn_convolution_backward                 498.746us       1761.024us                1        498.746us       1761.024us
_th_get_device                               5.663us          1.600us                1          5.663us          1.600us
_th_get_device                               6.930us          1.600us                1          6.930us          1.600us
torch::autograd::AccumulateGrad             59.722us         12.224us                1         59.722us         12.224us
torch::autograd::AccumulateGrad             25.795us          3.904us                1         25.795us          3.904us
