('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.442us         12.736us                1         13.442us         12.736us
torch::autograd::GraphRoot                  34.205us         19.456us                1         34.205us         19.456us
_th_get_device                              10.033us          7.840us                1         10.033us          7.840us
SumBackward0                                90.703us         85.120us                1         90.703us         85.120us
expand                                      59.019us         57.088us                1         59.019us         57.088us
_th_get_device                               6.016us          5.824us                1          6.016us          5.824us
CudnnConvolutionBackward                   501.938us        560.128us                1        501.938us        560.128us
cudnn_convolution_backward                 467.875us        534.016us                1        467.875us        534.016us
_th_get_device                               5.984us          1.632us                1          5.984us          1.632us
_th_get_device                               6.002us          1.632us                1          6.002us          1.632us
torch::autograd::AccumulateGrad             53.338us         30.496us                1         53.338us         30.496us
torch::autograd::AccumulateGrad             21.807us         22.208us                1         21.807us         22.208us
