('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.217us        650.432us                1        652.217us        650.432us
_th_get_device                14.088us         13.728us                1         14.088us         13.728us
convolution                  599.180us        598.784us                1        599.180us        598.784us
_th_get_device                 7.284us          6.880us                1          7.284us          6.880us
_convolution                 558.294us        558.624us                1        558.294us        558.624us
_th_get_device                 7.496us          6.752us                1          7.496us          6.752us
tensor                        33.314us         28.800us                1         33.314us         28.800us
cudnn_convolution            441.008us        442.656us                1        441.008us        442.656us
sum                          264.696us        267.872us                1        264.696us        267.872us
_th_get_device                 7.963us          7.616us                1          7.963us          7.616us
_sum                         213.591us        215.456us                1        213.591us        215.456us
