('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.593us          1.536us                1          9.593us          1.536us
torch::autograd::GraphRoot                  19.541us          1.536us                1         19.541us          1.536us
_th_get_device                               9.745us          1.536us                1          9.745us          1.536us
SumBackward0                                78.290us          4.576us                1         78.290us          4.576us
expand                                      47.895us          1.504us                1         47.895us          1.504us
_th_get_device                               5.651us          1.536us                1          5.651us          1.536us
CudnnConvolutionBackward                   415.883us       6313.888us                1        415.883us       6313.888us
cudnn_convolution_backward                 387.470us       6310.496us                1        387.470us       6310.496us
_th_get_device                               5.401us          1.536us                1          5.401us          1.536us
_th_get_device                               5.144us          1.536us                1          5.144us          1.536us
torch::autograd::AccumulateGrad            113.854us          9.408us                1        113.854us          9.408us
clone                                      100.581us          6.304us                1        100.581us          6.304us
torch::autograd::AccumulateGrad             42.182us          8.288us                1         42.182us          8.288us
clone                                       30.190us          3.616us                1         30.190us          3.616us
