('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       319.512us        585.248us                1        319.512us        585.248us
_th_get_device                 6.869us          6.848us                1          6.869us          6.848us
convolution                  292.564us        560.640us                1        292.564us        560.640us
_th_get_device                 4.119us          3.968us                1          4.119us          3.968us
_convolution                 269.909us        540.768us                1        269.909us        540.768us
_th_get_device                 3.971us          3.648us                1          3.971us          3.648us
tensor                        15.081us         12.192us                1         15.081us         12.192us
cudnn_convolution            213.166us        488.352us                1        213.166us        488.352us
sum                          362.236us        113.472us                1        362.236us        113.472us
_th_get_device                 3.900us          1.536us                1          3.900us          1.536us
_sum                         338.114us        104.832us                1        338.114us        104.832us
