('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.083us       5271.712us                1        701.083us       5271.712us
_th_get_device                16.103us         16.096us                1         16.103us         16.096us
convolution                  653.531us       5228.224us                1        653.531us       5228.224us
_th_get_device                 5.071us          4.992us                1          5.071us          4.992us
_convolution                 620.407us       5199.232us                1        620.407us       5199.232us
_th_get_device                 5.286us          5.376us                1          5.286us          5.376us
tensor                        44.689us         42.304us                1         44.689us         42.304us
cudnn_convolution            482.508us       5069.824us                1        482.508us       5069.824us
sum                         4800.668us        275.872us                1       4800.668us        275.872us
_th_get_device                 5.740us          1.600us                1          5.740us          1.600us
_sum                        4764.403us        261.312us                1       4764.403us        261.312us
