('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.491us          1.536us                1         13.491us          1.536us
torch::autograd::GraphRoot                  31.878us          1.536us                1         31.878us          1.536us
_th_get_device                              11.451us          1.536us                1         11.451us          1.536us
SumBackward0                               104.048us          4.608us                1        104.048us          4.608us
expand                                      62.182us          1.536us                1         62.182us          1.536us
_th_get_device                              18.910us          1.536us                1         18.910us          1.536us
CudnnConvolutionBackward                   403.393us        137.824us                1        403.393us        137.824us
cudnn_convolution_backward                 374.301us        134.752us                1        374.301us        134.752us
_th_get_device                               6.264us          1.536us                1          6.264us          1.536us
_th_get_device                               5.546us          1.536us                1          5.546us          1.536us
torch::autograd::AccumulateGrad             44.378us          6.112us                1         44.378us          6.112us
torch::autograd::AccumulateGrad             25.215us          3.648us                1         25.215us          3.648us
