('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.750us         12.832us                1         13.750us         12.832us
torch::autograd::GraphRoot                  34.700us         10.240us                1         34.700us         10.240us
_th_get_device                              14.611us         11.968us                1         14.611us         11.968us
SumBackward0                               111.442us        100.128us                1        111.442us        100.128us
expand                                      60.441us         63.520us                1         60.441us         63.520us
_th_get_device                               5.565us          5.440us                1          5.565us          5.440us
CudnnConvolutionBackward                   390.511us        656.448us                1        390.511us        656.448us
cudnn_convolution_backward                 360.097us        633.792us                1        360.097us        633.792us
_th_get_device                               5.636us          1.632us                1          5.636us          1.632us
_th_get_device                               5.005us          1.600us                1          5.005us          1.600us
torch::autograd::AccumulateGrad            147.102us         14.560us                1        147.102us         14.560us
clone                                      133.328us         11.360us                1        133.328us         11.360us
torch::autograd::AccumulateGrad             85.197us          6.976us                1         85.197us          6.976us
clone                                       71.276us          3.712us                1         71.276us          3.712us
