('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.990us          1.504us                1         13.990us          1.504us
torch::autograd::GraphRoot                  22.996us          1.504us                1         22.996us          1.504us
_th_get_device                              10.483us          1.536us                1         10.483us          1.536us
SumBackward0                                85.051us          4.576us                1         85.051us          4.576us
expand                                      52.848us          1.536us                1         52.848us          1.536us
_th_get_device                               5.413us          1.536us                1          5.413us          1.536us
CudnnConvolutionBackward                   359.325us       9845.856us                1        359.325us       9845.856us
cudnn_convolution_backward                 318.456us       9842.752us                1        318.456us       9842.752us
_th_get_device                               5.476us          1.599us                1          5.476us          1.599us
_th_get_device                               5.187us          1.504us                1          5.187us          1.504us
torch::autograd::AccumulateGrad             35.704us         21.952us                1         35.704us         21.952us
torch::autograd::AccumulateGrad             18.322us          4.224us                1         18.322us          4.224us
