('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.941us         18.240us                1         19.941us         18.240us
torch::autograd::GraphRoot                  34.550us         10.720us                1         34.550us         10.720us
_th_get_device                              14.959us         11.296us                1         14.959us         11.296us
SumBackward0                               145.115us        130.112us                1        145.115us        130.112us
expand                                      91.450us         87.104us                1         91.450us         87.104us
_th_get_device                               5.655us          5.920us                1          5.655us          5.920us
CudnnConvolutionBackward                   698.623us       1137.568us                1        698.623us       1137.568us
cudnn_convolution_backward                 653.718us       1101.312us                1        653.718us       1101.312us
_th_get_device                               5.910us          1.600us                1          5.910us          1.600us
_th_get_device                               5.639us          1.568us                1          5.639us          1.568us
torch::autograd::AccumulateGrad             71.400us          4.800us                1         71.400us          4.800us
torch::autograd::AccumulateGrad             33.493us          3.872us                1         33.493us          3.872us
