('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.817us        611.360us                1        612.817us        611.360us
_th_get_device                12.822us         12.672us                1         12.822us         12.672us
convolution                  565.120us        564.224us                1        565.120us        564.224us
_th_get_device                 7.206us          7.232us                1          7.206us          7.232us
_convolution                 520.592us        520.832us                1        520.592us        520.832us
_th_get_device                 7.329us          6.912us                1          7.329us          6.912us
tensor                        28.499us         23.840us                1         28.499us         23.840us
cudnn_convolution            416.756us        417.760us                1        416.756us        417.760us
sum                          283.686us        282.560us                1        283.686us        282.560us
_th_get_device                 7.813us          7.680us                1          7.813us          7.680us
_sum                         238.465us        239.520us                1        238.465us        239.520us
