('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.990us         14.016us                1         14.990us         14.016us
torch::autograd::GraphRoot                  30.198us          9.344us                1         30.198us          9.344us
_th_get_device                              12.902us         10.016us                1         12.902us         10.016us
SumBackward0                               129.681us        116.288us                1        129.681us        116.288us
expand                                      81.327us         79.008us                1         81.327us         79.008us
_th_get_device                               6.535us          6.016us                1          6.535us          6.016us
CudnnConvolutionBackward                   622.945us       2711.008us                1        622.945us       2711.008us
cudnn_convolution_backward                 588.630us       2686.560us                1        588.630us       2686.560us
_th_get_device                              17.642us          1.632us                1         17.642us          1.632us
_th_get_device                               5.615us          1.568us                1          5.615us          1.568us
torch::autograd::AccumulateGrad            148.695us          9.728us                1        148.695us          9.728us
clone                                      130.609us          6.336us                1        130.609us          6.336us
torch::autograd::AccumulateGrad             50.400us          7.072us                1         50.400us          7.072us
clone                                       37.099us          3.872us                1         37.099us          3.872us
