('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.883us        585.184us                1        576.883us        585.184us
_th_get_device                10.401us         10.144us                1         10.401us         10.144us
convolution                  535.432us        549.024us                1        535.432us        549.024us
_th_get_device                 5.293us          5.344us                1          5.293us          5.344us
_convolution                 504.303us        521.664us                1        504.303us        521.664us
_th_get_device                 5.519us          5.056us                1          5.519us          5.056us
tensor                        26.639us         23.968us                1         26.639us         23.968us
cudnn_convolution            409.711us        435.520us                1        409.711us        435.520us
sum                          223.611us        223.552us                1        223.611us        223.552us
_th_get_device                 5.891us          5.120us                1          5.891us          5.120us
_sum                         187.232us        188.672us                1        187.232us        188.672us
