('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.745us         13.728us                1         14.745us         13.728us
torch::autograd::GraphRoot                  20.291us          6.368us                1         20.291us          6.368us
_th_get_device                               8.136us          6.112us                1          8.136us          6.112us
SumBackward0                               125.522us        116.576us                1        125.522us        116.576us
expand                                      79.342us         76.032us                1         79.342us         76.032us
_th_get_device                               5.270us          5.120us                1          5.270us          5.120us
CudnnConvolutionBackward                   805.002us       2236.896us                1        805.002us       2236.896us
cudnn_convolution_backward                 752.724us       2192.352us                1        752.724us       2192.352us
_th_get_device                               5.640us          1.568us                1          5.640us          1.568us
_th_get_device                               6.315us          1.568us                1          6.315us          1.568us
torch::autograd::AccumulateGrad             67.037us          5.440us                1         67.037us          5.440us
torch::autograd::AccumulateGrad             32.735us          3.840us                1         32.735us          3.840us
