('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       846.741us        845.952us                1        846.741us        845.952us
_th_get_device                17.828us         17.344us                1         17.828us         17.344us
convolution                  794.707us        794.560us                1        794.707us        794.560us
_th_get_device                 5.771us          5.888us                1          5.771us          5.888us
_convolution                 758.665us        758.400us                1        758.665us        758.400us
_th_get_device                 6.342us          6.208us                1          6.342us          6.208us
tensor                        33.714us         31.008us                1         33.714us         31.008us
cudnn_convolution            633.093us        634.560us                1        633.093us        634.560us
sum                          353.867us        354.144us                1        353.867us        354.144us
_th_get_device                 6.355us          6.688us                1          6.355us          6.688us
_sum                         313.839us        314.592us                1        313.839us        314.592us
