('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.723us         14.304us                1         14.723us         14.304us
torch::autograd::GraphRoot                  34.900us         19.104us                1         34.900us         19.104us
_th_get_device                              11.359us          8.928us                1         11.359us          8.928us
SumBackward0                               145.318us        138.720us                1        145.318us        138.720us
expand                                     106.144us        105.344us                1        106.144us        105.344us
_th_get_device                               6.151us          6.656us                1          6.151us          6.656us
CudnnConvolutionBackward                   727.208us       1416.096us                1        727.208us       1416.096us
cudnn_convolution_backward                 691.281us       1388.672us                1        691.281us       1388.672us
_th_get_device                               6.406us          1.600us                1          6.406us          1.600us
_th_get_device                               5.770us          1.600us                1          5.770us          1.600us
torch::autograd::AccumulateGrad             97.381us          8.416us                1         97.381us          8.416us
clone                                       82.947us          5.184us                1         82.947us          5.184us
torch::autograd::AccumulateGrad             60.322us          7.168us                1         60.322us          7.168us
clone                                       36.999us          3.968us                1         36.999us          3.968us
