('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       340.447us       2389.696us                1        340.447us       2389.696us
_th_get_device                 7.009us          6.880us                1          7.009us          6.880us
convolution                  313.620us       2365.152us                1        313.620us       2365.152us
_th_get_device                 4.021us          3.712us                1          4.021us          3.712us
_convolution                 291.265us       2345.056us                1        291.265us       2345.056us
_th_get_device                 4.299us          3.744us                1          4.299us          3.744us
tensor                        13.408us         11.616us                1         13.408us         11.616us
cudnn_convolution            233.646us       2291.680us                1        233.646us       2291.680us
sum                         2197.326us        165.536us                1       2197.326us        165.536us
_th_get_device                 3.985us          1.568us                1          3.985us          1.568us
_sum                        2172.595us        157.056us                1       2172.595us        157.056us
