('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.624us         11.744us                1         12.624us         11.744us
torch::autograd::GraphRoot                  18.924us          6.720us                1         18.924us          6.720us
_th_get_device                               8.023us          6.816us                1          8.023us          6.816us
SumBackward0                               114.762us        102.080us                1        114.762us        102.080us
expand                                      62.872us         61.408us                1         62.872us         61.408us
_th_get_device                               8.685us          7.648us                1          8.685us          7.648us
CudnnConvolutionBackward                   431.560us       1124.864us                1        431.560us       1124.864us
cudnn_convolution_backward                 391.286us       1093.824us                1        391.286us       1093.824us
_th_get_device                               7.877us          1.632us                1          7.877us          1.632us
_th_get_device                               7.173us          1.632us                1          7.173us          1.632us
torch::autograd::AccumulateGrad             44.065us          5.088us                1         44.065us          5.088us
torch::autograd::AccumulateGrad             27.374us          3.872us                1         27.374us          3.872us
