('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.912us        675.968us                1        677.912us        675.968us
_th_get_device                13.473us         12.960us                1         13.473us         12.960us
convolution                  627.515us        627.168us                1        627.515us        627.168us
_th_get_device                 7.201us          7.232us                1          7.201us          7.232us
_convolution                 586.450us        586.624us                1        586.450us        586.624us
_th_get_device                 7.401us          7.008us                1          7.401us          7.008us
tensor                        32.256us         29.760us                1         32.256us         29.760us
cudnn_convolution            469.513us        471.392us                1        469.513us        471.392us
sum                          375.551us        374.624us                1        375.551us        374.624us
_th_get_device                 7.609us          7.584us                1          7.609us          7.584us
_sum                         329.757us        331.072us                1        329.757us        331.072us
