('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.592us         12.064us                1         12.592us         12.064us
torch::autograd::GraphRoot                  30.367us          8.384us                1         30.367us          8.384us
_th_get_device                              10.694us          8.096us                1         10.694us          8.096us
SumBackward0                                99.473us         87.744us                1         99.473us         87.744us
expand                                      61.670us         59.104us                1         61.670us         59.104us
_th_get_device                               5.696us          5.312us                1          5.696us          5.312us
CudnnConvolutionBackward                   422.468us       2175.808us                1        422.468us       2175.808us
cudnn_convolution_backward                 387.767us       2148.640us                1        387.767us       2148.640us
_th_get_device                               5.502us          1.600us                1          5.502us          1.600us
_th_get_device                               5.261us          1.632us                1          5.261us          1.632us
torch::autograd::AccumulateGrad             44.573us          5.472us                1         44.573us          5.472us
torch::autograd::AccumulateGrad             26.448us          3.936us                1         26.448us          3.936us
