('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.345us         13.280us                1         14.345us         13.280us
torch::autograd::GraphRoot                  33.029us         10.784us                1         33.029us         10.784us
_th_get_device                              14.183us         11.392us                1         14.183us         11.392us
SumBackward0                               148.921us        134.944us                1        148.921us        134.944us
expand                                      88.164us         85.280us                1         88.164us         85.280us
_th_get_device                               6.002us          5.888us                1          6.002us          5.888us
CudnnConvolutionBackward                   583.327us       3522.880us                1        583.327us       3522.880us
cudnn_convolution_backward                 540.844us       3490.016us                1        540.844us       3490.016us
_th_get_device                              14.763us          1.600us                1         14.763us          1.600us
_th_get_device                               5.707us          1.632us                1          5.707us          1.632us
torch::autograd::AccumulateGrad             60.878us         17.632us                1         60.878us         17.632us
torch::autograd::AccumulateGrad             23.077us          4.352us                1         23.077us          4.352us
