('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.416us        612.512us                1        613.416us        612.512us
_th_get_device                13.610us         13.728us                1         13.610us         13.728us
convolution                  562.180us        562.048us                1        562.180us        562.048us
_th_get_device                 6.493us          6.752us                1          6.493us          6.752us
_convolution                 523.094us        523.200us                1        523.094us        523.200us
_th_get_device                 6.659us          7.072us                1          6.659us          7.072us
tensor                        29.622us         27.520us                1         29.622us         27.520us
cudnn_convolution            419.485us        421.088us                1        419.485us        421.088us
sum                          229.087us        228.576us                1        229.087us        228.576us
_th_get_device                 7.337us          7.136us                1          7.337us          7.136us
_sum                         188.879us        189.824us                1        188.879us        189.824us
