('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       450.446us         76.096us                1        450.446us         76.096us
_th_get_device                10.357us          1.568us                1         10.357us          1.568us
convolution                  416.347us         69.984us                1        416.347us         69.984us
_th_get_device                 5.192us          1.536us                1          5.192us          1.536us
_convolution                 387.919us         63.744us                1        387.919us         63.744us
_th_get_device                 4.865us          1.504us                1          4.865us          1.504us
tensor                        19.629us          1.536us                1         19.629us          1.536us
cudnn_convolution            318.499us         54.464us                1        318.499us         54.464us
sum                          202.799us        150.752us                1        202.799us        150.752us
_th_get_device                 5.149us          1.536us                1          5.149us          1.536us
_sum                         171.918us        144.608us                1        171.918us        144.608us
