('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       378.983us        721.376us                1        378.983us        721.376us
_th_get_device                 7.227us          1.856us                1          7.227us          1.856us
convolution                  340.513us        714.656us                1        340.513us        714.656us
_th_get_device                 3.893us          1.536us                1          3.893us          1.536us
_convolution                 317.624us        708.544us                1        317.624us        708.544us
_th_get_device                 4.140us          1.504us                1          4.140us          1.504us
tensor                        15.156us          1.568us                1         15.156us          1.568us
cudnn_convolution            258.286us        699.104us                1        258.286us        699.104us
sum                         2670.734us       2388.128us                1       2670.734us       2388.128us
_th_get_device                 3.984us          1.536us                1          3.984us          1.536us
_sum                        2646.345us       2381.536us                1       2646.345us       2381.536us
