('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       766.141us       2078.720us                1        766.141us       2078.720us
_th_get_device                13.600us         13.312us                1         13.600us         13.312us
convolution                  695.254us       2013.184us                1        695.254us       2013.184us
_th_get_device                 5.962us          5.696us                1          5.962us          5.696us
_convolution                 649.477us       1972.480us                1        649.477us       1972.480us
_th_get_device                 5.799us          5.184us                1          5.799us          5.184us
tensor                        30.372us         28.160us                1         30.372us         28.160us
cudnn_convolution            525.757us       1858.784us                1        525.757us       1858.784us
sum                         1461.338us        194.560us                1       1461.338us        194.560us
_th_get_device                 6.445us          1.632us                1          6.445us          1.632us
_sum                        1405.483us        182.528us                1       1405.483us        182.528us
