('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.220us         13.120us                1         14.220us         13.120us
torch::autograd::GraphRoot                  31.565us         10.944us                1         31.565us         10.944us
_th_get_device                              14.173us         12.160us                1         14.173us         12.160us
SumBackward0                               127.998us        114.400us                1        127.998us        114.400us
expand                                      83.657us         81.184us                1         83.657us         81.184us
_th_get_device                               6.225us          6.304us                1          6.225us          6.304us
CudnnConvolutionBackward                   492.791us        615.872us                1        492.791us        615.872us
cudnn_convolution_backward                 427.212us        578.720us                1        427.212us        578.720us
_th_get_device                               6.156us          1.600us                1          6.156us          1.600us
_th_get_device                               5.775us          1.792us                1          5.775us          1.792us
torch::autograd::AccumulateGrad             51.657us          4.768us                1         51.657us          4.768us
torch::autograd::AccumulateGrad             21.273us          9.696us                1         21.273us          9.696us
