('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.243us         13.088us                1         14.243us         13.088us
torch::autograd::GraphRoot                  36.190us         21.024us                1         36.190us         21.024us
_th_get_device                              11.625us          8.736us                1         11.625us          8.736us
SumBackward0                               102.519us         94.784us                1        102.519us         94.784us
expand                                      63.417us         61.408us                1         63.417us         61.408us
_th_get_device                               5.485us          5.376us                1          5.485us          5.376us
CudnnConvolutionBackward                   790.142us       3759.584us                1        790.142us       3759.584us
cudnn_convolution_backward                 748.971us       3726.144us                1        748.971us       3726.144us
_th_get_device                               5.605us          1.632us                1          5.605us          1.632us
_th_get_device                               5.069us          1.600us                1          5.069us          1.600us
torch::autograd::AccumulateGrad             82.532us          7.584us                1         82.532us          7.584us
torch::autograd::AccumulateGrad             23.002us          3.904us                1         23.002us          3.904us
