('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.101us         11.424us                1         12.101us         11.424us
torch::autograd::GraphRoot                  25.324us          9.088us                1         25.324us          9.088us
_th_get_device                              11.051us          8.704us                1         11.051us          8.704us
SumBackward0                               150.931us        142.240us                1        150.931us        142.240us
expand                                      97.698us         95.072us                1         97.698us         95.072us
_th_get_device                               5.503us          9.888us                1          5.503us          9.888us
CudnnConvolutionBackward                   595.524us       5163.424us                1        595.524us       5163.424us
cudnn_convolution_backward                 562.902us       5138.752us                1        562.902us       5138.752us
_th_get_device                               5.756us          1.568us                1          5.756us          1.568us
_th_get_device                               5.100us          1.600us                1          5.100us          1.600us
torch::autograd::AccumulateGrad             77.553us          7.776us                1         77.553us          7.776us
torch::autograd::AccumulateGrad             21.150us          3.872us                1         21.150us          3.872us
