('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       863.027us        963.424us                1        863.027us        963.424us
_th_get_device                39.950us         39.552us                1         39.950us         39.552us
convolution                  755.875us        859.808us                1        755.875us        859.808us
_th_get_device                 6.008us          6.176us                1          6.008us          6.176us
_convolution                 712.646us        822.752us                1        712.646us        822.752us
_th_get_device                 5.950us          5.728us                1          5.950us          5.728us
tensor                        59.807us         55.648us                1         59.807us         55.648us
cudnn_convolution            519.893us        638.976us                1        519.893us        638.976us
sum                          343.765us        309.792us                1        343.765us        309.792us
_th_get_device                10.154us          1.600us                1         10.154us          1.600us
_sum                         301.363us        298.368us                1        301.363us        298.368us
