('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.753us         13.152us                1         14.753us         13.152us
torch::autograd::GraphRoot                  34.341us         11.424us                1         34.341us         11.424us
_th_get_device                              15.256us         11.232us                1         15.256us         11.232us
SumBackward0                               152.892us        137.184us                1        152.892us        137.184us
expand                                      86.729us         82.368us                1         86.729us         82.368us
_th_get_device                               5.847us          6.080us                1          5.847us          6.080us
CudnnConvolutionBackward                   699.136us      13635.232us                1        699.136us      13635.232us
cudnn_convolution_backward                 651.569us      13596.544us                1        651.569us      13596.544us
_th_get_device                               6.153us          1.600us                1          6.153us          1.600us
_th_get_device                               5.467us          1.600us                1          5.467us          1.600us
torch::autograd::AccumulateGrad             70.149us         24.416us                1         70.149us         24.416us
torch::autograd::AccumulateGrad             33.659us          4.064us                1         33.659us          4.064us
