('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.813us        657.600us                1        657.813us        657.600us
_th_get_device                12.604us         12.544us                1         12.604us         12.544us
convolution                  607.555us        607.552us                1        607.555us        607.552us
_th_get_device                 6.328us          6.336us                1          6.328us          6.336us
_convolution                 571.459us        571.392us                1        571.459us        571.392us
_th_get_device                 6.545us          6.432us                1          6.545us          6.432us
tensor                        28.088us         25.216us                1         28.088us         25.216us
cudnn_convolution            465.771us        466.592us                1        465.771us        466.592us
sum                          331.475us        330.464us                1        331.475us        330.464us
_th_get_device                 6.507us          6.432us                1          6.507us          6.432us
_sum                         292.485us        292.800us                1        292.485us        292.800us
