('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.494us         30.656us                1         31.494us         30.656us
torch::autograd::GraphRoot                  42.629us         11.840us                1         42.629us         11.840us
_th_get_device                              32.260us         24.192us                1         32.260us         24.192us
SumBackward0                               133.644us        118.560us                1        133.644us        118.560us
expand                                      83.258us         79.200us                1         83.258us         79.200us
_th_get_device                              18.211us         17.920us                1         18.211us         17.920us
CudnnConvolutionBackward                   632.171us        837.760us                1        632.171us        837.760us
cudnn_convolution_backward                 590.624us        805.152us                1        590.624us        805.152us
_th_get_device                               5.692us          1.600us                1          5.692us          1.600us
_th_get_device                               5.070us          1.600us                1          5.070us          1.600us
torch::autograd::AccumulateGrad            105.355us         10.560us                1        105.355us         10.560us
torch::autograd::AccumulateGrad             21.198us          3.872us                1         21.198us          3.872us
