('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.413us        751.488us                1        644.413us        751.488us
_th_get_device                13.574us         27.168us                1         13.574us         27.168us
convolution                  579.267us        691.904us                1        579.267us        691.904us
_th_get_device                 7.900us          7.424us                1          7.900us          7.424us
_convolution                 532.496us        656.288us                1        532.496us        656.288us
_th_get_device                 7.426us          7.072us                1          7.426us          7.072us
tensor                        33.200us         30.752us                1         33.200us         30.752us
cudnn_convolution            417.006us        552.192us                1        417.006us        552.192us
sum                          249.792us        180.128us                1        249.792us        180.128us
_th_get_device                 8.207us          1.568us                1          8.207us          1.568us
_sum                         201.127us        167.552us                1        201.127us        167.552us
