('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.550us        594.848us                1        596.550us        594.848us
_th_get_device                13.263us         12.608us                1         13.263us         12.608us
convolution                  543.260us        543.136us                1        543.260us        543.136us
_th_get_device                 7.078us          7.072us                1          7.078us          7.072us
_convolution                 502.147us        502.304us                1        502.147us        502.304us
_th_get_device                 7.466us          7.040us                1          7.466us          7.040us
tensor                        26.694us         23.808us                1         26.694us         23.808us
cudnn_convolution            392.496us        393.728us                1        392.496us        393.728us
sum                          251.789us        250.560us                1        251.789us        250.560us
_th_get_device                 8.079us          7.392us                1          8.079us          7.392us
_sum                         205.495us        206.656us                1        205.495us        206.656us
